Student_ID,Name,Age,Gender,Height_cm,Weight_kg,BMI,Marks,Exercise_hours_per_week,Daily_calorie_intake,Sleep_hours,Family_history_obesity,Fast_food_meals_per_week,Water_liters_per_day,Obesity_Level
1,Aarav Sharma,17,Male,172,62,21.0,86,5,2200,7.5,No,1,2.4,Normal
2,Aditi Rao,18,Female,158,68,27.2,78,2,2550,6.5,Yes,3,1.8,Overweight
3,Vihaan Mehta,17,Male,180,88,27.2,72,3,2900,7.0,Yes,4,2.0,Overweight
4,Ananya Singh,16,Female,162,48,18.3,91,6,1900,8.0,No,0,2.6,Normal
5,Ishaan Patel,18,Male,169,92,32.2,64,1,3200,6.0,Yes,5,1.5,Obese
6,Kavya Nair,17,Female,155,45,18.7,88,4,1850,7.0,No,1,2.1,Normal
7,Arjun Verma,19,Male,176,76,24.5,80,4,2500,7.5,No,2,2.3,Normal
8,Meera Iyer,18,Female,164,72,26.8,69,2,2700,6.0,Yes,4,1.6,Overweight
9,Rohan Gupta,17,Male,170,55,19.0,84,5,2100,8.0,No,1,2.5,Normal
10,Diya Shah,16,Female,151,39,17.1,93,7,1650,8.5,No,0,2.2,Underweight
11,Advait Kumar,18,Male,178,102,32.2,58,1,3450,5.5,Yes,6,1.2,Obese
12,Saanvi Joshi,17,Female,160,59,23.0,82,3,2200,7.0,No,2,2.0,Normal
13,Kabir Khan,19,Male,173,81,27.1,75,2,2850,6.5,Yes,3,1.9,Overweight
14,Tara Menon,18,Female,166,53,19.2,89,5,2000,7.5,No,1,2.4,Normal
15,Yuvraj Das,17,Male,168,70,24.8,77,3,2450,7.0,No,2,2.0,Normal
16,Nisha Reddy,16,Female,154,64,27.0,74,2,2500,6.5,Yes,3,1.7,Overweight
17,Dev Malhotra,18,Male,181,67,20.5,85,6,2300,8.0,No,1,2.8,Normal
18,Priya Kulkarni,19,Female,159,82,32.4,61,1,3050,5.5,Yes,5,1.4,Obese
19,Neel Chatterjee,17,Male,174,58,19.2,90,5,2150,8.0,No,1,2.7,Normal
20,Riya Bansal,18,Female,163,50,18.8,87,4,1950,7.5,No,0,2.5,Normal
21,Om Prakash,16,Male,165,52,19.1,81,4,2050,7.0,No,1,2.2,Normal
22,Simran Gill,17,Female,157,74,30.0,66,1,2850,6.0,Yes,4,1.5,Obese
23,Hrithik Jain,18,Male,177,95,30.3,62,2,3300,6.0,Yes,5,1.6,Obese
24,Avni Desai,19,Female,161,56,21.6,83,3,2150,7.0,No,2,2.1,Normal
25,Aryan Sethi,17,Male,171,79,27.0,70,2,2750,6.5,Yes,3,1.8,Overweight
26,Myra Kapoor,16,Female,152,42,18.2,92,6,1750,8.5,No,0,2.3,Normal
27,Krish Mishra,18,Male,183,72,21.5,79,5,2450,7.5,No,2,2.4,Normal
28,Ira Thomas,17,Female,156,61,25.1,76,2,2350,6.5,Yes,3,1.9,Overweight
29,Reyansh Roy,19,Male,175,84,27.4,68,2,2900,6.0,Yes,4,1.7,Overweight
30,Pihu Agarwal,18,Female,165,47,17.3,94,7,1700,8.0,No,0,2.6,Underweight
31,Ayaan Bose,17,Male,167,63,22.6,88,4,2250,7.5,No,1,2.3,Normal
32,Kiara Dutta,16,Female,160,77,30.1,63,1,2950,5.5,Yes,5,1.3,Obese
33,Samar Walia,18,Male,179,73,22.8,82,4,2400,7.0,No,2,2.5,Normal
34,Navya Sinha,19,Female,158,52,20.8,86,5,2050,7.5,No,1,2.2,Normal
35,Rudra Chauhan,17,Male,172,90,30.4,59,1,3150,5.5,Yes,5,1.4,Obese
36,Esha Pillai,18,Female,162,65,24.8,80,3,2350,7.0,No,2,2.0,Normal
37,Vedant Yadav,16,Male,166,49,17.8,89,6,1800,8.0,No,0,2.5,Underweight
38,Sanya Saxena,17,Female,164,69,25.7,73,2,2550,6.5,Yes,3,1.8,Overweight
39,Parth Arora,18,Male,170,74,25.6,71,2,2650,6.0,No,3,1.9,Overweight
40,Jiya Narang,19,Female,155,58,24.1,84,4,2150,7.5,No,1,2.4,Normal
41,Aditya Nanda,17,Male,182,98,29.6,65,1,3350,6.0,Yes,5,1.5,Overweight
42,Anika Paul,18,Female,159,44,17.4,90,6,1750,8.0,No,0,2.6,Underweight
43,Manav Bhat,16,Male,168,57,20.2,87,5,2100,7.5,No,1,2.5,Normal
44,Tanvi Jain,17,Female,161,80,30.9,60,1,3000,5.5,Yes,5,1.3,Obese
45,Siddharth Sen,18,Male,174,69,22.8,83,4,2350,7.0,No,2,2.2,Normal
46,Aisha Qureshi,19,Female,166,73,26.5,72,2,2650,6.5,Yes,4,1.7,Overweight
47,Nakul Rao,17,Male,169,50,17.5,91,6,1850,8.5,No,0,2.7,Underweight
48,Mahi Mehra,18,Female,153,55,23.5,85,4,2100,7.0,No,1,2.3,Normal
49,Harsh Vora,16,Male,176,86,27.8,67,2,2950,6.0,Yes,4,1.8,Overweight
50,Sneha Kaur,17,Female,160,70,27.3,79,3,2450,6.5,Yes,3,2.0,Overweight
